"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"3",2013-07-03,4,7,0,1,111.8855935,427.3432587,210.2602415,69.26272806,305.5230723,18.57445779,1142.84935185,0,7,21.075,6,61,0,0,0,"warm"
"15",2013-07-15,2,7,0,1,161.2646773,596.9951,243.5264014,91.77969761,380.6836965,53.51925001,1527.76882282,0,6,18.7375,12,0,0,0,0,"normal"
"21",2013-07-21,1,7,0,1,66.28875782,815.9422642,346.6582364,70.52900246,287.4437885,44.83536114,1631.69741052,0,0,26.375,8,0,0,0,0,"warm"
"22",2013-07-22,2,7,0,1,131.223949,647.682749,297.7126144,83.58163269,356.4840672,61.00147082,1577.68648311,0,0,26.1,9,0,0,0,0,"warm"
"42",2013-08-11,1,8,0,0,73.208833,666.9113082,341.03303,107.4079993,583.4917178,128.1692903,1900.2221786,0,7,16.3875,9,61,0,0,0,"normal"
"43",2013-08-12,2,8,0,0,154.5047295,510.0191265,253.6233555,64.50225653,356.0263417,70.40790486,1409.08371459,0,7,16.45,11,63,0,0,0,"normal"
"47",2013-08-16,6,8,0,0,147.7979976,552.1537146,241.7689751,124.7374644,344.4686294,67.86220274,1478.78898384,0,4,23.575,11,0,0,0,0,"warm"
"50",2013-08-19,2,8,0,0,145.8791328,499.9125129,249.3911609,89.33980681,374.2471171,90.08324467,1448.85297518,0,5,18.4875,8,0,0,0,0,"normal"
"53",2013-08-22,5,8,0,0,132.9164282,497.7313382,229.3234356,77.93530681,343.3489336,47.65015114,1328.90559355,0,4,21.6625,8,0,0,0,0,"warm"
"57",2013-08-26,2,8,0,0,165.8290317,451.5367408,244.9363705,66.70421854,368.7257685,66.4826351,1364.21476514,0,0,20.125,15,5,0,0,0,"warm"
"62",2013-08-31,7,8,0,0,130.8213149,581.4905378,265.4108076,115.8689513,344.0966189,34.5569447,1472.2451752,0,5,18.35,16,21,0,0,0,"normal"
"63",2013-09-01,1,9,0,0,95.97043149,481.5848296,239.5450841,78.43214464,400.3752516,30.17182945,1326.07957088,0,7,15.8625,16,61,0,0,0,"normal"
"65",2013-09-03,3,9,0,0,138.8256189,357.4012857,174.6554913,84.17436827,270.3501239,35.62019747,1061.02708554,0,7,18.225,11,21,0,0,0,"normal"
"66",2013-09-04,4,9,0,0,100.2219695,362.2493717,162.8374384,79.9069126,308.6705065,23.09774665,1036.98394535,0,7,18.125,5,0,0,0,0,"normal"
"82",2013-09-20,6,9,0,0,110.1592503,375.1682908,119.9955679,98.43757742,377.4035008,60.30463042,1141.46881764,0,7,13.525,6,0,0,0,0,"normal"
"84",2013-09-22,1,9,0,0,86.66689738,500.5796178,216.0255975,98.18606762,359.9953803,59.03154643,1320.48510703,0,6,17.1375,14,21,0,0,0,"normal"
"85",2013-09-23,2,9,0,0,111.1284106,339.4177387,115.1739491,67.65499092,293.8817817,41.75995043,969.01682145,0,7,17.3125,14,21,0,0,0,"normal"
"87",2013-09-25,4,9,0,0,117.9411933,333.9646879,133.4553571,148.9946527,298.2842604,19.77835545,1052.41850685,0,6,13.5375,7,61,0,0,0,"normal"
"97",2013-10-05,7,10,0,1,152.2807621,532.4966214,225.9100667,149.250845,326.9931649,87.77473667,1474.70619677,0,7,15.575,8,20,0,0,0,"normal"
"101",2013-10-09,4,10,0,1,149.7617589,369.5406185,153.104644,85.61885861,260.8312423,83.86564326,1102.72276557,0,7,14.3125,10,21,0,0,0,"normal"
"107",2013-10-15,3,10,0,1,130.4318026,354.8854149,127.2842376,94.6638762,219.9417508,67.11015122,994.31723332,0,7,10.6625,4,63,0,0,0,"normal"
"109",2013-10-17,5,10,0,1,89.94118379,324.9826413,138.523531,70.05323657,244.4288716,117.5683488,985.49781306,0,7,12,15,65,0,0,0,"normal"
"110",2013-10-18,6,10,0,1,111.2336982,321.7099003,154.0604138,63.04057901,295.0768563,59.17103268,1004.29248029,0,1,9.075,9,0,0,0,0,"kalt"
"111",2013-10-19,7,10,0,0,121.5908605,379.7774092,218.4038049,186.5376384,281.5592137,50.52195874,1238.39088544,0,7,9.45,9,0,0,0,0,"kalt"
"116",2013-10-24,5,10,0,0,123.1634064,347.1473397,156.2313327,91.3424293,246.1754693,82.10465133,1046.16462873,0,5,12.6875,12,61,0,0,0,"normal"
"121",2013-10-29,3,10,0,0,112.2858939,343.3825546,140.4857388,67.2858928,194.0503589,148.2023921,1005.6928311,0,7,10.775,17,63,0,0,0,"normal"
"125",2013-11-02,7,11,0,0,149.172348,433.4114755,196.1559913,76.17066349,225.6609268,79.68408246,1160.25548755,0,8,8.8875,3,63,0,0,0,"kalt"
"128",2013-11-05,3,11,0,0,103.7002673,247.5016839,103.8870442,57.53830422,189.3163399,27.33256879,729.27620831,0,4,8.9,12,61,0,0,0,"kalt"
"129",2013-11-06,4,11,0,0,109.0970011,273.95222,79.08898616,51.49258406,193.0376444,31.59811293,738.26654865,0,4,8.1375,12,63,0,0,0,"kalt"
"131",2013-11-08,6,11,0,0,132.7962442,270.9351845,101.7718898,177.0875842,208.9318841,40.22331161,931.74609841,0,3,9.325,9,0,0,0,0,"kalt"
"133",2013-11-10,1,11,0,0,108.5616603,554.3588489,190.9639005,54.99782722,338.8937232,36.92826444,1284.70422456,0,2,6.9875,12,63,0,0,0,"kalt"
"146",2013-11-23,7,11,0,0,96.51967668,371.9735988,174.4789669,68.56173361,208.7616011,56.13963521,976.4352123,0,3,4.9125,6,0,0,0,0,"kalt"
"157",2013-12-04,4,12,1,0,128.9228551,267.3818982,118.5989524,37.18977833,214.9410993,149.8230454,916.85762873,0,7,5.85,11,63,0,0,0,"kalt"
"158",2013-12-05,5,12,1,0,120.9746997,270.13371,114.6087448,69.9500583,190.1106469,127.7023013,893.480161,0,7,4.4625,24,63,0,0,0,"kalt"
"169",2013-12-16,2,12,1,0,120.7912115,230.2858191,72.94626949,124.7643644,157.3924859,54.73946992,760.91962031,0,8,8.775,12,0,0,0,0,"kalt"
"171",2013-12-18,4,12,1,0,86.4115251,241.8802896,78.67043296,79.41688622,183.8958609,42.27224773,712.54724251,0,7,6.85,8,10,0,0,0,"kalt"
"192",2014-01-08,4,1,0,0,99.90687679,258.4069392,110.9558885,72.38657672,225.8004972,55.64477068,823.10154909,0,7,8.6375,15,63,0,0,0,"kalt"
"197",2014-01-13,2,1,0,0,103.994035,251.3217526,91.94940271,76.22008293,244.2846908,66.41552206,834.1854861,0,8,3.1375,10,69,0,0,0,"kalt"
"210",2014-01-26,1,1,0,0,65.48832385,483.6594348,180.1423332,152.3704614,336.2277037,110.4854536,1328.37371055,0,1,-8.475,10,10,0,0,0,"kalt"
"212",2014-01-28,3,1,0,0,63.98447361,297.344059,75.42296193,185.3455072,235.9512272,100.1046626,958.15289154,0,7,-0.2625,10,10,0,0,0,"kalt"
"219",2014-02-04,3,2,0,0,130.284962,260.4536919,101.0922697,135.8212397,255.0091756,63.954384,946.6157229,0,5,3.925,6,10,0,0,0,"kalt"
"222",2014-02-07,6,2,0,0,99.76073561,277.1160528,76.9602994,430.5000892,236.7607818,72.05700802,1193.15496683,0,7,8.475,15,63,0,0,0,"kalt"
"226",2014-02-11,3,2,0,0,93.60500319,316.5888285,73.98866047,90.81216014,236.7220734,84.5644204,896.2811461,0,7,4.925,12,61,0,0,0,"kalt"
"231",2014-02-16,1,2,0,0,66.14885705,642.2557131,177.1424984,66.74963056,397.8909702,83.19673502,1433.38440433,0,7,6.0625,17,63,0,0,0,"kalt"
"244",2014-03-01,7,3,0,0,140.9685445,463.9317067,198.6902245,60.85389782,356.0784192,37.82680311,1258.34959583,0,2,5.075,9,10,0,0,0,"kalt"
"253",2014-03-10,2,3,0,0,150.5168912,317.3787021,112.7940996,85.5428446,194.3663282,46.39628677,906.99515247,0,0,15.8,9,0,0,0,0,"normal"
"257",2014-03-14,6,3,0,0,123.9120837,309.2674721,124.4581186,114.2151693,250.2929644,28.01121479,950.15702289,0,1,9.6125,10,0,0,0,0,"kalt"
"268",2014-03-25,3,3,0,0,130.8283949,327.0705937,101.6271438,72.23963318,242.5828231,69.62179281,943.97038149,0,2,7.725,10,21,0,0,0,"kalt"
"285",2014-04-11,6,4,0,0,150.1979745,375.8379495,141.6859135,51.05628933,277.160414,63.51131052,1059.44985135,0,6,12.0625,10,0,0,0,0,"normal"
"288",2014-04-14,2,4,0,0,126.4121242,407.6964726,156.1059823,87.86225071,279.3269428,91.58366909,1148.9874417,0,5,8.9,23,61,0,0,0,"kalt"
"293",2014-04-19,7,4,0,1,290.4289567,701.5067928,273.4919378,104.0941633,424.763063,87.47122831,1881.75614191,0,1,11.125,13,5,0,1,1,"normal"
"295",2014-04-21,2,4,0,1,109.4311794,683.7848828,298.187239,67.49554345,243.108242,84.06222265,1486.0693093,0,4,13.425,15,0,1,0,1,"normal"
"298",2014-04-24,5,4,0,1,155.3387806,417.1939796,167.0842471,63.51012905,277.907421,17.13495295,1098.1695103,0,8,9.175,11,0,0,0,0,"kalt"
"301",2014-04-27,1,4,0,1,67.57912698,584.5775497,195.5016103,149.2440784,249.3010475,45.37601296,1291.57942584,0,0,16.225,16,0,0,0,0,"normal"
"302",2014-04-28,2,4,0,1,142.899118,406.09716,134.8550021,83.96818236,204.9612911,47.84142561,1020.62217917,0,0,15.8875,11,0,0,0,0,"normal"
"305",2014-05-01,5,5,0,0,0,0,0,0,0,0,0,0,4,10.4875,14,0,1,0,0,"normal"
"308",2014-05-04,1,5,0,0,0,0,0,0,0,0,0,0,7,9.6,11,0,0,0,0,"kalt"
"320",2014-05-16,6,5,0,0,182.2473317,422.284931,161.9472762,53.23087697,373.755034,85.92344539,1279.38889526,0,5,13.8875,9,0,0,0,0,"normal"
"324",2014-05-20,3,5,0,0,112.7795619,345.5261737,142.2828528,143.9778988,263.7276115,61.4115488,1069.7056475,0,0,20.725,12,0,0,0,0,"warm"
"334",2014-05-30,6,5,0,0,187.2390064,543.7342821,264.0365888,88.18597441,388.3183791,56.74013349,1528.2543643,0,0,17.9625,13,0,0,0,1,"normal"
"336",2014-06-01,1,6,0,0,93.40270921,676.0635885,238.1476674,55.37843591,276.8903368,127.1898085,1467.07254632,0,7,13.825,6,21,0,0,0,"normal"
"338",2014-06-03,3,6,0,0,142.5380257,416.9468088,161.4713947,89.112531,245.2121484,142.5598898,1197.8407984,0,1,20,9,0,0,0,0,"kalt"
"340",2014-06-05,5,6,0,0,194.6042412,390.5757732,151.313296,74.42740806,309.6531259,66.26298895,1186.83683331,0,5,15.0375,18,65,0,0,0,"normal"
"345",2014-06-10,3,6,0,0,183.9187548,481.2506141,171.1613658,79.38803249,255.648794,105.9465754,1277.31413659,0,1,25.7875,9,0,0,0,1,"warm"
"350",2014-06-15,1,6,0,0,54.02497022,625.46462,241.1062042,59.34982415,351.284208,74.49066017,1405.72048674,0,0,19.275,8,0,0,0,0,"normal"
"356",2014-06-21,7,6,0,0,162.4106728,691.3021299,266.7588337,72.8643981,398.0750889,35.22081003,1626.63193343,1,6,15.5125,18,61,0,0,0,"normal"
"361",2014-06-26,5,6,0,0,139.6448339,583.73387,231.9442145,75.70946172,379.5673588,0,1410.59973892,1,6,17.575,8,63,0,0,0,"normal"
"363",2014-06-28,7,6,0,0,234.3689635,861.8586169,396.5124111,65.17588931,498.1335522,0,2056.04943301,1,6,16.9625,6,95,0,0,0,"normal"
"368",2014-07-03,5,7,0,0,158.2105891,417.5825052,153.5367972,62.01332226,312.1209964,0,1103.46421016,0,7,20.4,9,0,0,0,0,"warm"
"370",2014-07-05,7,7,0,0,150.9793191,576.8429419,264.2503467,72.47007021,266.3186049,0,1330.86128281,0,6,24.5875,10,65,0,0,0,"warm"
"371",2014-07-06,1,7,0,0,84.80424477,538.6015052,233.4655944,54.4785321,328.5479486,0,1239.89782507,0,5,25.2375,6,0,0,0,0,"warm"
"377",2014-07-12,7,7,0,0,142.3310905,668.2796699,320.0662417,100.9646366,325.7124085,0,1557.3540472,0,0,20.375,12,0,0,0,0,"warm"
"388",2014-07-23,4,7,0,1,144.3919303,588.6045018,287.6336152,142.1464413,299.9754192,0,1462.7519078,0,0,25,14,0,0,0,0,"warm"
"391",2014-07-26,7,7,0,1,171.3215235,685.4994746,325.575891,129.3801767,318.191646,0,1629.9687118,0,6,22.375,10,21,0,0,0,"warm"
"399",2014-08-03,1,8,0,1,75.38069298,771.2512818,343.4379228,82.06274003,290.0096913,0,1562.14232891,0,5,23.0875,9,63,0,0,0,"warm"
"404",2014-08-08,6,8,0,1,194.2267031,758.9904903,403.3670706,72.25988023,381.2071886,0,1810.05133283,0,3,22.725,8,0,0,0,0,"warm"
"410",2014-08-14,5,8,0,1,162.3120593,678.8157179,339.9104005,85.1686827,355.6661199,0,1621.8729803,0,7,18.05,10,65,0,0,0,"normal"
"414",2014-08-18,2,8,0,1,204.943579,764.8109214,452.0062658,61.64966104,556.6799268,0,2040.09035404,0,6,15.2,15,61,0,0,0,"normal"
"416",2014-08-20,4,8,0,1,175.194858,643.9381756,266.7024146,89.26135966,357.6828212,0,1532.77962906,0,5,15.675,17,21,0,0,0,"normal"
"418",2014-08-22,6,8,0,1,196.4221581,648.0970752,327.9034428,66.15994623,379.9725351,0,1618.55515743,0,7,16.325,12,61,0,0,0,"normal"
"427",2014-08-31,1,8,0,0,136.9941994,636.4856471,253.8001845,97.32621954,399.571169,0,1524.17741954,0,7,16.375,8,21,0,0,0,"normal"
"428",2014-09-01,2,9,0,0,192.5839275,482.3545874,226.5432733,56.68298571,295.5243964,0,1253.68917031,0,7,17.875,12,61,0,0,0,"normal"
"429",2014-09-02,3,9,0,0,93.40321127,458.4022375,240.2854803,83.57188589,288.6140382,0,1164.27685316,0,2,18.375,13,0,0,0,0,"normal"
"431",2014-09-04,5,9,0,0,118.7322748,450.1316473,223.143361,121.3119103,375.1524239,0,1288.4716173,0,0,20,15,0,0,0,0,"kalt"
"437",2014-09-10,4,9,0,0,173.5462996,400.8311997,166.4159614,93.08572254,300.9688407,0,1134.84802394,0,2,18.625,12,0,0,0,0,"normal"
"438",2014-09-11,5,9,0,0,165.1690516,438.9490193,160.6956658,109.9840207,279.5762293,0,1154.3739867,0,4,17.375,13,0,0,0,0,"normal"
"442",2014-09-15,2,9,0,0,154.5566914,329.7711258,168.5821507,94.20035103,246.3619523,0,993.47227123,0,2,19.75,13,0,0,0,0,"normal"
"451",2014-09-24,4,9,0,0,108.7111238,366.5737081,152.3063011,84.83644626,271.173456,0,983.60103526,0,7,15.375,10,63,0,0,0,"normal"
"454",2014-09-27,7,9,0,0,139.1711638,474.8936481,210.2096958,161.6762015,291.6247122,0,1277.5754214,0,2,16.375,14,0,0,0,0,"normal"
"455",2014-09-28,1,9,0,0,60.48296148,531.9382948,188.2730536,99.2634443,259.8294476,0,1139.78720178,0,4,18.5,7,0,0,0,0,"normal"
"472",2014-10-15,4,10,0,1,206.8382091,512.1307824,218.8458848,72.52884048,316.9872117,0,1327.33092848,0,7,13.875,6,21,0,0,0,"normal"
"476",2014-10-19,1,10,0,1,58.85340961,641.1651469,234.5301953,101.5704283,322.7196811,0,1358.83886121,0,7,17.375,13,95,0,0,0,"normal"
"478",2014-10-21,3,10,0,1,125.3639812,407.3623391,184.643706,53.04262548,291.7045442,0,1062.11719598,0,7,12.5,9,63,0,0,0,"normal"
"485",2014-10-28,3,10,0,0,136.0942687,467.6944137,271.4504022,76.75158406,307.1734027,0,1259.16407136,0,0,13.875,8,0,0,0,0,"normal"
"486",2014-10-29,4,10,0,0,103.5695543,411.2133054,209.3239974,81.86890546,300.1086407,0,1106.08440326,0,7,8.375,7,20,0,0,0,"kalt"
"490",2014-11-02,1,11,0,0,99.288587,643.0774722,273.8307267,59.39386696,304.4049613,0,1379.99561416,0,3,15.375,10,21,0,0,0,"normal"
"491",2014-11-03,2,11,0,0,137.8228796,385.8934875,152.4620836,80.10276399,318.3590973,0,1074.64031199,0,4,13.75,12,0,0,0,0,"normal"
"496",2014-11-08,7,11,0,0,165.663475,521.9888161,228.6189708,71.15456008,300.6718845,0,1288.09770648,0,6,10.25,8,0,0,0,0,"normal"
"500",2014-11-12,4,11,0,0,95.34819992,341.2942256,118.8075931,60.19319341,271.0388751,0,886.68208713,0,7,9.75,10,10,0,0,0,"kalt"
"501",2014-11-13,5,11,0,0,143.7503502,313.8890927,141.8965584,106.105028,300.5360471,0,1006.1770764,0,7,10.75,4,28,0,0,0,"normal"
"507",2014-11-19,4,11,0,0,131.2620241,289.9092585,116.0913626,78.57551317,218.3168948,0,834.15505317,0,7,8.5,11,61,0,0,0,"kalt"
"509",2014-11-21,6,11,0,0,142.8956032,319.5759009,154.1792714,85.93597268,274.8849161,0,977.47166428,0,6,6.5,5,61,0,0,0,"kalt"
"512",2014-11-24,2,11,1,0,135.4950584,308.9108858,144.604224,72.73949075,253.9791055,0,915.72876445,0,3,9.375,10,0,0,0,0,"kalt"
"513",2014-11-25,3,11,1,0,125.776456,296.6043316,162.1097215,85.58461246,247.0359218,0,917.11104336,0,0,6.875,4,0,0,0,0,"kalt"
"518",2014-11-30,1,11,1,0,70.52381913,663.600383,209.3572178,122.9705508,363.2203715,0,1429.67234223,0,8,0,11,10,0,0,0,"kalt"
"519",2014-12-01,2,12,1,0,128.4541153,270.5944085,119.4279262,58.33659124,256.6081638,0,833.42120504,0,7,-2,13,10,0,0,0,"kalt"
"520",2014-12-02,3,12,1,0,154.2426329,275.9783257,114.3447924,68.99728251,265.9336885,0,879.49672201,0,8,-3,7,10,0,0,0,"kalt"
"525",2014-12-07,1,12,1,0,75.51292274,579.7424645,176.3988384,204.6933112,276.6519447,0,1312.99948154,0,7,4.875,12,61,0,0,0,"kalt"
"527",2014-12-09,3,12,1,0,110.4765461,264.8816247,110.1888262,73.03754975,272.8289626,0,831.41350935,0,8,2.125,9,45,0,0,0,"kalt"
"534",2014-12-16,3,12,1,0,97.76858424,280.8742599,90.62442588,78.66740353,289.6547711,0,837.58944465,0,8,4.625,12,61,0,0,0,"kalt"
"540",2014-12-22,2,12,0,1,166.0626084,320.634871,121.7882922,123.6977665,230.8261538,0,963.0096919,0,7,9.75,21,63,0,0,0,"kalt"
"559",2015-01-10,7,1,0,0,67.95483948,349.3445315,122.2656902,98.72402358,304.3346714,0,942.62375616,0,6,10,28,61,0,0,0,"kalt"
"562",2015-01-13,3,1,0,0,86.44181293,253.2671463,98.22230348,111.3052943,248.0913611,0,797.32791811,0,7,7.75,14,61,0,0,0,"kalt"
"567",2015-01-18,1,1,0,0,47.89105117,615.8951615,181.2477904,53.85732586,325.1219786,0,1224.01330753,0,8,2,9,61,0,0,0,"kalt"
"569",2015-01-20,3,1,0,0,116.9325383,297.6274969,115.8805938,66.74949912,309.385358,0,906.57548612,0,7,-0.375,4,77,0,0,0,"kalt"
"570",2015-01-21,4,1,0,0,90.10345879,285.5459868,115.5178047,115.7743419,271.9863138,0,878.92790599,0,8,-1.125,4,10,0,0,0,"kalt"
"571",2015-01-22,5,1,0,0,135.950513,265.1944355,113.3796926,71.90846826,299.101267,0,885.53437636,0,7,-1.375,3,49,0,0,0,"kalt"
"573",2015-01-24,7,1,0,0,140.0318632,415.166426,133.8044094,65.17078601,376.7859504,0,1130.95943501,0,7,-0.5,10,71,0,0,0,"kalt"
"574",2015-01-25,1,1,0,0,94.49338851,555.5860601,182.8429351,65.2095429,432.1116837,0,1330.24361031,0,6,2.875,6,0,0,0,0,"kalt"
"585",2015-02-05,5,2,0,0,133.8279626,277.5116181,78.90081392,82.27676634,297.8826453,0,870.39980626,0,5,0.75,10,22,0,0,0,"kalt"
"590",2015-02-10,3,2,0,0,94.75815355,266.4984616,103.7389736,52.63980932,259.0007241,0,776.63612217,0,7,7.625,11,0,0,0,0,"kalt"
"596",2015-02-16,2,2,0,0,118.2554751,286.8884177,126.3262684,81.36574705,285.8362144,0,898.67212265,0,8,2,9,10,0,0,0,"kalt"
"609",2015-03-01,1,3,0,0,45.73432453,435.0768355,174.1780215,75.55624972,288.6197688,0,1019.16520005,0,7,6.75,15,61,0,0,0,"kalt"
"629",2015-03-21,7,3,0,0,113.4492138,383.0857808,128.1180063,132.2089601,330.0210494,0,1086.8830104,0,7,4.5,21,61,0,0,0,"kalt"
"630",2015-03-22,1,3,0,0,71.57114815,489.5993455,124.2888181,108.9315006,379.0219221,0,1173.41273445,0,0,4.375,8,0,0,0,0,"kalt"
"647",2015-04-08,4,4,0,1,89.86855525,372.2193876,134.171856,39.62921011,240.16676,0,876.05576896,0,2,12,11,0,0,0,0,"normal"
"652",2015-04-13,2,4,0,1,94.53577697,286.8086553,115.7757823,33.90748293,228.4410562,0,759.4687537,0,4,8.875,21,61,0,0,0,"kalt"
"663",2015-04-24,6,4,0,0,93.85397627,311.721137,102.1720511,86.64655291,212.7424038,0,807.13612108,0,2,13.875,9,20,0,0,0,"normal"
"664",2015-04-25,7,4,0,0,121.601178,450.9229458,129.1960667,66.39408723,247.9022801,0,1016.01655783,0,7,13.75,8,63,0,0,0,"normal"
"666",2015-04-27,2,4,0,0,151.1748335,291.7523463,114.7000138,49.48981734,197.5647435,0,804.68175444,0,4,10.125,11,0,0,0,0,"normal"
