"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"7",2013-07-07,1,7,0,1,92.63775538,695.2557296,279.6659388,94.60390248,370.2096011,16.80229518,1549.175223,0,0,21.375,9,0,0,0,0,"warm"
"25",2013-07-25,5,7,0,1,167.7012166,681.2507683,280.809721,60.56145732,303.1925376,64.83333934,1558.34904,0,2,23.0875,9,0,0,0,0,"warm"
"27",2013-07-27,7,7,0,1,161.4033578,855.6190953,382.96588,51.27499929,358.8927145,70.06451701,1880.220564,0,1,26.1625,10,0,0,0,0,"warm"
"28",2013-07-28,1,7,0,1,86.07914324,871.8025465,360.0961052,67.15688162,437.8247955,95.3284809,1918.287953,0,4,24.8875,13,61,0,0,0,"warm"
"37",2013-08-06,3,8,0,0,131.9562774,498.9209483,344.1048067,105.5678652,441.521507,143.9154506,1665.986855,0,5,22.225,13,0,0,0,0,"warm"
"44",2013-08-13,3,8,0,0,134.0644515,535.4032128,271.5912838,65.92101193,344.6434639,80.11791412,1431.741338,0,3,16.4,16,95,0,0,0,"normal"
"45",2013-08-14,4,8,0,0,156.9725105,520.1235907,309.1162903,111.1443014,441.2531118,41.62718183,1580.236987,0,4,18.2625,18,61,0,0,0,"normal"
"51",2013-08-20,3,8,0,0,111.8423961,478.7302972,257.6207997,87.51604589,340.09036,99.81551164,1375.615411,0,7,17.775,8,61,0,0,0,"normal"
"68",2013-09-06,6,9,0,0,171.4151797,395.673297,183.3727801,68.63167289,307.0194156,38.09653779,1164.208883,0,0,24.7,9,0,0,0,0,"warm"
"78",2013-09-16,2,9,0,0,146.7602349,363.7019178,150.4580786,91.9109697,230.653426,25.30769024,1008.792317,0,3,13.1375,13,21,0,0,0,"normal"
"80",2013-09-18,4,9,0,0,152.2550852,327.4137134,123.4304753,52.94188172,273.5407717,26.79544191,956.3773692,0,4,13.05,9,0,0,0,0,"normal"
"81",2013-09-19,5,9,0,0,148.6749921,362.273757,127.5954367,93.94406707,300.2623761,66.26923163,1099.019861,0,5,14.8375,11,63,0,0,0,"normal"
"82",2013-09-20,6,9,0,0,110.1592503,375.1682908,119.9955679,98.43757742,377.4035008,60.30463042,1141.468818,0,7,13.525,6,0,0,0,0,"normal"
"88",2013-09-26,5,9,0,0,203.3143452,348.8625096,111.33144,74.56206144,287.7935336,29.26200266,1055.125893,0,1,12.9875,12,0,0,0,0,"normal"
"89",2013-09-27,6,9,0,0,135.5072917,337.8946471,102.1878641,66.20325188,283.2060619,56.22745791,981.2265746,0,5,13.0125,8,21,0,0,0,"normal"
"95",2013-10-03,5,10,0,0,75.23373024,592.5672113,192.2933113,75.30240747,440.8981161,66.33349453,1442.628271,0,0,11.7625,12,5,1,0,0,"normal"
"104",2013-10-12,7,10,0,1,140.2624217,425.0708046,204.7486976,124.018842,273.2215953,86.13903881,1253.4614,0,8,13.025,21,63,0,0,0,"normal"
"110",2013-10-18,6,10,0,1,111.2336982,321.7099003,154.0604138,63.04057901,295.0768563,59.17103268,1004.29248,0,1,9.075,9,0,0,0,0,"kalt"
"111",2013-10-19,7,10,0,0,121.5908605,379.7774092,218.4038049,186.5376384,281.5592137,50.52195874,1238.390885,0,7,9.45,9,0,0,0,0,"kalt"
"112",2013-10-20,1,10,0,0,70.14198553,437.6611138,184.7386888,74.32383607,229.5169101,84.16537771,1080.547912,0,7,15.1875,8,21,0,0,0,"normal"
"115",2013-10-23,4,10,0,0,125.8160162,339.1910267,127.2062318,85.51714516,271.192325,78.92614292,1027.848888,0,6,17.675,9,0,0,0,0,"normal"
"116",2013-10-24,5,10,0,0,123.1634064,347.1473397,156.2313327,91.3424293,246.1754693,82.10465133,1046.164629,0,5,12.6875,12,61,0,0,0,"normal"
"120",2013-10-28,2,10,0,0,129.4821927,358.4739089,133.3361398,64.028694,196.8418692,38.68555099,920.8483556,0,7,14.3625,29,63,0,0,0,"normal"
"126",2013-11-03,1,11,0,0,97.453274,549.6200478,170.0329635,49.0155894,250.8345703,42.22480539,1159.18125,0,6,10.7,15,21,0,0,0,"normal"
"128",2013-11-05,3,11,0,0,103.7002673,247.5016839,103.8870442,57.53830422,189.3163399,27.33256879,729.2762083,0,4,8.9,12,61,0,0,0,"kalt"
"136",2013-11-13,4,11,0,0,78.03824834,253.6795168,119.8677485,57.77294018,243.067077,51.49815252,803.9236833,0,1,8.8,12,0,0,0,0,"kalt"
"153",2013-11-30,7,11,1,0,104.0900387,364.5583962,113.5595361,60.8077382,184.6705593,121.676035,949.3623035,0,7,5.525,10,20,0,0,0,"kalt"
